gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,50,1,0,1,1,0,0,0,2,0,0,0,1,87.53219621352622,3692,1
0,1,1,0,46,1,2,1,0,0,0,2,2,2,1,0,2,100.25,4026,0
0,1,0,0,54,1,2,1,0,2,2,0,2,2,0,1,1,104.28064650463037,4564,1
0,0,1,0,19,1,2,1,0,0,2,0,0,2,0,0,3,89.65,1287,1
1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,74.15677864785519,2870,1
0,0,1,0,2,1,0,1,2,0,0,2,0,0,0,1,2,80.15,1543,0
0,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,0,78.7633252221437,2885,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,5447,1
1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2098,1
0,0,1,0,68,1,2,0,2,2,2,2,2,2,2,1,2,91.7,5172,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,1481,0
0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,3479,0
1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,1250,1
1,1,1,0,2,1,0,1,0,0,2,0,0,0,0,1,2,74.2,729,0
0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2327,0
0,0,0,0,6,1,0,1,0,0,2,0,0,0,0,0,3,82.52430771747245,4528,1
0,0,1,1,53,0,1,0,2,2,2,0,0,2,0,1,0,48.7,2141,0
1,1,1,1,11,1,2,1,0,0,0,0,0,0,0,1,1,75.2,5890,0
0,1,1,0,23,0,1,0,1,0,0,0,0,0,0,0,1,38.44968190830449,6050,1
1,0,0,0,10,1,2,2,1,1,1,1,1,1,0,1,2,24.0,1896,0
0,0,0,0,8,1,0,0,0,0,1,1,1,2,0,1,2,72.92769412077136,5210,1
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,20.15,1130,0
0,0,1,0,37,0,1,0,2,0,0,2,2,0,2,0,2,45.4,1048,0
0,0,0,0,14,1,0,0,0,0,2,0,0,0,0,0,1,75.16190797901751,56,1
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.45,4564,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,69.35476244669864,5444,1
0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,74.48217149464801,836,1
0,0,1,0,7,1,0,1,0,1,0,0,2,0,0,1,2,84.08444167008234,5381,1
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.2,6361,0
0,0,0,0,39,1,0,0,0,2,0,0,2,0,1,1,1,58.6,1858,0
0,1,1,0,70,1,0,2,1,1,1,1,1,1,2,1,1,19.55,855,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.074142563720507,2148,1
0,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,1,75.3,281,1
1,1,0,0,34,1,2,1,0,0,2,0,2,2,0,0,1,101.9694266745061,3029,1
1,1,1,1,10,0,1,0,0,0,0,0,0,2,0,1,0,34.55,3129,0
1,0,1,1,52,1,0,0,2,2,2,0,2,2,2,0,2,79.2,3432,0
1,0,0,0,2,1,0,1,0,0,2,0,2,2,0,0,2,94.95,1307,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,52.97395371601969,157,1
0,0,0,0,3,1,1,1,0,2,0,0,0,0,0,0,0,78.1473881910513,2651,1
0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,3,19.95,5808,0
1,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,25.3,872,0
0,0,0,0,52,1,2,0,2,0,2,2,2,0,1,0,1,74.0,3317,0
0,0,0,1,35,1,0,0,2,2,0,0,0,0,1,0,1,55.6,1646,0
0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,4803,0
1,0,1,0,60,1,2,1,0,2,2,0,2,2,1,0,0,102.5,5024,0
1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,2,111.4,341,0
0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,2,37.972343048481996,4077,1
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,990,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,1,2,20.2,1610,0
0,0,0,0,1,1,0,1,0,0,2,0,2,1,0,0,2,94.30755043904276,6419,1
0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,2,95.15,2033,0
0,0,0,0,14,1,0,1,0,0,0,0,1,2,0,0,1,90.3868358650128,484,1
1,0,0,0,22,1,2,1,0,2,0,0,0,0,0,1,2,79.35,1238,1
0,1,0,0,53,1,0,1,0,2,0,0,0,0,0,1,1,73.8,3420,0
0,1,0,0,52,1,2,0,2,0,2,0,0,0,2,0,0,59.85,2701,0
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.65,989,0
0,0,0,0,69,1,2,0,2,2,0,2,0,0,2,1,3,66.9,3894,0
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,74.34559417505417,6017,1
1,1,1,0,67,1,0,0,2,2,0,2,0,0,1,1,0,60.95,3511,0
0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,20.9,1652,0
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,1,20.15,752,0
0,0,1,1,42,1,1,0,1,1,1,1,0,1,0,0,0,78.26483519657803,2884,1
0,1,0,0,6,1,1,1,0,0,1,0,0,2,0,1,2,90.46403413702853,6349,1
1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,4755,0
1,0,1,1,4,1,2,1,0,2,2,0,0,0,0,1,0,84.8,3201,1
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1732,0
1,0,1,1,28,1,0,1,0,2,2,2,2,0,1,0,0,92.9,2403,0
1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,2,94.7,1183,1
0,0,1,1,28,1,0,2,1,1,1,1,1,1,1,0,3,19.9,4508,0
1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,3,19.75,2456,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,3737,1
0,0,1,0,38,1,0,2,1,1,1,1,1,1,1,1,1,20.25,6080,0
0,0,0,0,66,1,2,1,0,2,0,0,2,0,1,1,0,88.9,4917,0
0,0,1,0,17,1,1,1,0,0,0,0,2,2,0,0,1,95.86717046699137,1188,1
1,1,0,0,53,0,1,0,1,0,0,1,0,0,1,1,2,59.53510265047688,2807,1
0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1139,0
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1033,1
0,0,0,0,9,1,1,0,0,0,0,0,0,0,0,1,2,56.627034518786566,5374,1
0,0,0,0,52,1,0,0,2,0,0,0,0,0,0,1,0,49.75,2188,0
1,0,0,0,4,0,1,0,0,0,0,2,0,2,0,1,2,40.05,1086,0
1,0,1,1,19,1,0,0,2,0,0,0,0,0,1,1,0,48.95,6456,0
0,0,0,0,7,1,0,1,0,0,0,0,1,0,0,1,2,80.27476265415173,4399,1
1,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,3,18.85,6171,0
0,0,1,1,13,1,0,0,2,0,0,2,0,0,1,0,0,54.15,5526,0
1,0,1,0,72,1,0,0,2,2,2,2,2,2,2,0,3,84.45,4935,0
1,0,0,0,2,1,0,1,0,1,0,0,1,2,0,0,2,93.6537465014683,1154,1
0,0,0,0,12,1,0,1,0,0,0,0,0,1,0,0,0,79.32658804012065,6440,1
1,0,1,1,54,1,2,1,0,2,0,2,2,2,1,1,2,105.2,4666,0
0,0,0,0,13,1,0,1,1,0,0,0,0,1,0,0,2,82.51253839676012,192,1
0,0,1,0,65,1,2,1,0,2,2,0,2,2,0,1,2,106.23817587442582,5488,1
0,0,0,0,30,1,2,1,0,0,1,0,0,1,0,1,1,90.74902747674614,2432,1
0,0,0,0,6,1,1,1,0,0,0,0,0,0,0,0,2,78.86656505739687,6163,1
0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,81.1,6057,1
0,1,1,1,28,0,1,0,0,2,0,0,0,2,1,1,2,39.1,192,0
0,0,0,0,58,1,2,1,2,0,0,0,0,0,0,1,0,79.8,3853,0
0,0,1,1,33,1,1,1,0,0,1,1,2,1,0,1,2,98.32980309366533,2829,1
1,0,1,1,13,1,0,1,2,0,0,0,0,2,0,0,2,84.05,189,1
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,112.75,6097,0
0,0,0,0,5,1,2,1,0,0,1,0,1,1,0,1,2,92.80241633261497,4318,1
0,0,0,0,2,1,2,1,0,0,1,0,2,0,0,1,1,92.22864008880424,1530,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.420621740508413,1614,1
0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3351,1
1,0,0,0,1,1,0,1,1,0,0,0,2,2,0,1,2,95.09129292916141,6440,1
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,4148,1
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.17904614410956,5963,1
0,0,0,0,40,1,0,1,2,0,0,0,0,0,0,1,1,76.63449992014627,2806,1
1,0,1,0,66,0,1,0,2,2,2,2,2,0,2,1,0,56.6,3250,0
1,0,1,0,58,1,0,0,2,2,2,0,0,0,1,0,1,60.3,3086,1
0,0,0,0,47,1,0,0,2,2,0,2,0,0,1,1,3,58.9,2439,0
0,0,0,0,17,1,2,1,0,0,0,0,0,2,0,1,0,90.87338788212556,962,1
0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,92.10164237929942,4730,1
1,0,1,0,48,1,2,0,0,2,2,0,0,2,1,1,1,70.55,2966,0
0,0,1,0,71,1,0,0,2,0,2,2,2,2,2,0,0,81.85,4859,0
1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,2727,0
0,0,0,1,34,1,0,1,2,2,2,0,2,2,0,1,0,105.35,3178,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,5448,1
0,0,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3268,0
0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,946,0
1,0,0,0,4,1,0,0,0,0,0,0,2,0,0,1,2,56.4,1974,0
1,0,1,0,24,1,2,1,1,0,0,0,0,2,0,0,2,91.69056128524043,1787,1
0,0,1,1,49,1,2,1,0,2,0,0,2,2,0,1,2,98.35,4129,0
0,0,0,0,52,1,2,1,2,2,0,2,2,2,1,1,1,111.25,4851,1
0,0,0,0,27,1,2,1,0,0,0,0,1,1,0,1,3,94.05264383101809,2368,1
1,0,0,0,5,1,0,0,0,0,2,2,0,0,0,0,2,56.15,2515,0
0,0,1,1,7,1,0,1,0,0,0,0,0,0,0,1,2,69.0,4280,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.80684954769664,1490,1
1,0,1,1,17,1,0,1,2,0,2,0,2,0,0,1,2,89.4,969,1
0,0,0,0,31,1,0,2,1,1,1,1,1,1,2,0,1,20.9,5434,0
0,0,0,0,2,1,0,0,0,0,1,1,1,2,0,0,2,80.76731618808023,1060,1
0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,3976,0
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,0,20.25,2845,1
1,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,0,103.15,5374,0
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,76.05,1947,1
1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,3,74.3,5717,0
0,1,0,0,5,1,0,1,0,0,0,0,2,1,0,1,1,90.22949325257161,3803,1
1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,5039,0
1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,1795,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.45,1483,1
0,0,0,0,15,1,1,0,1,0,0,0,0,2,0,0,0,64.28597384669132,6518,1
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.39721727484795,5770,1
0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,80.5,1955,0
1,0,0,1,27,1,2,2,1,1,1,1,1,1,2,1,1,25.85,5949,0
0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,2,31.65,3333,0
0,0,1,0,64,1,2,1,2,2,2,2,2,2,1,1,2,115.0,5711,0
1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,55.25,1758,1
0,0,0,0,5,1,2,1,0,0,2,2,0,0,0,1,2,82.75,3566,0
1,0,1,0,22,0,1,0,1,0,0,2,0,0,0,1,1,44.83522015732195,2425,1
0,0,0,1,12,1,2,1,0,0,0,0,2,0,0,1,2,84.05,6477,0
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,1653,0
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,1,3,75.85,6222,0
0,0,1,1,15,1,0,0,0,0,0,0,0,0,0,0,2,46.3,5151,0
0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.45,558,0
0,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,0,20.15,5899,0
0,0,0,0,37,1,0,1,0,2,2,0,0,0,1,0,2,80.05,2615,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.102381302501193,2149,1
0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.74506138820031,6302,1
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,47.00882442305512,1844,1
0,0,0,0,28,1,2,1,0,0,1,0,0,2,0,1,2,91.87195996878756,2356,1
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,93.85,6395,1
0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,45.9,4278,0
1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2263,0
0,0,0,0,37,1,2,1,0,0,0,0,2,2,0,1,1,99.0854585264669,3087,1
0,0,0,0,20,1,2,0,0,2,0,2,0,2,0,1,1,68.9,669,0
1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,63.7,3791,0
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.35,5834,1
0,0,0,0,5,1,0,1,0,2,0,0,2,0,0,1,3,85.3,3592,0
0,0,0,0,51,1,2,1,0,2,2,2,2,2,1,1,2,111.5,4706,0
1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.25,5400,0
0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,1,1,55.63924254500497,4905,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.89299703570917,1491,1
0,0,1,1,72,1,2,0,2,0,2,2,0,0,2,0,0,66.85,4028,0
0,0,0,0,23,1,2,1,0,2,0,0,2,2,0,1,1,98.7,1882,0
1,0,0,0,25,1,0,1,0,2,1,0,1,0,0,0,2,89.47817075993575,1969,1
0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,2,70.32896732072614,4649,1
1,0,1,0,4,1,1,1,0,0,0,0,0,0,0,1,2,75.89930434363856,2661,1
1,0,0,0,62,1,0,0,0,2,2,2,2,2,0,1,0,80.4,4213,0
0,0,0,0,2,1,0,0,0,2,0,2,0,0,0,1,1,55.05,38,1
1,0,1,1,64,1,0,0,2,0,2,2,2,0,2,0,3,69.25,3773,0
0,0,0,0,4,1,0,0,0,2,0,0,2,2,0,1,0,68.65,2258,1
1,0,1,0,63,1,2,0,0,2,0,2,0,2,2,0,3,67.25,3612,0
0,0,1,0,33,1,2,1,0,2,2,0,2,2,0,1,2,104.4,2951,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,5506,0
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,19.95,572,0
0,0,0,0,22,1,0,0,0,0,0,1,1,0,0,0,1,52.95138334350031,47,1
0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4192,0
1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99.0,554,1
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,2216,1
1,0,0,0,24,1,0,0,2,2,0,2,0,0,0,0,0,60.45,814,0
1,0,1,0,29,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1899,0
1,0,0,0,66,1,0,1,0,2,2,0,2,2,0,0,2,99.5,5324,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.85,1491,0
0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,1,2,26.325442765829706,2592,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,71.35409870033658,926,1
0,1,0,0,46,1,2,1,0,0,2,0,2,2,0,1,2,104.65079221027977,4117,1
0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,1,2,69.72309302357232,4496,1
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,42.38904165475829,6466,1
1,0,0,0,15,1,2,1,0,2,0,2,0,2,0,0,2,95.7,836,0
0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,1,94.6,4875,0
0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,542,0
0,0,0,0,31,1,2,1,0,0,0,0,1,0,0,1,1,86.41017810042139,2344,1
0,1,0,0,46,1,0,1,0,2,0,0,2,2,1,0,1,95.25,3762,1
0,0,0,0,5,1,2,1,0,0,0,0,2,2,0,0,2,94.45911080845848,6395,1
0,0,0,0,31,1,2,1,0,0,0,2,0,0,0,1,1,79.85,2049,1
0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,2,44.83551587623521,6490,1
0,0,1,0,20,1,0,1,0,0,2,2,0,0,0,1,3,81.0,1179,0
0,0,1,1,24,1,2,0,2,2,2,0,0,0,2,0,2,64.35,998,0
0,0,0,0,12,0,1,0,1,0,2,1,0,0,0,1,2,61.504894966625564,5592,1
0,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,3,44.716887311492556,2661,1
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1408,0
0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2189,0
1,0,0,0,23,1,0,1,0,2,0,0,2,2,0,0,3,95.3,1812,0
0,1,0,0,2,1,2,1,0,0,0,0,2,1,0,0,2,93.7839089634156,1565,1
0,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,24.7,936,0
0,0,1,0,68,1,2,1,0,2,2,2,0,0,2,0,1,90.2,5088,0
1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,1745,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.3,5507,1
1,0,1,0,61,1,2,1,0,2,2,0,2,2,0,1,2,105.55,5077,1
0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,2,30.39093467795666,5095,1
1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,6488,1
1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,3621,0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,5501,1
0,0,1,0,10,1,2,1,0,2,2,0,2,1,0,1,1,101.35850888366994,129,1
0,1,0,0,13,1,0,1,0,0,2,0,2,2,0,1,2,96.85,431,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,3,20.7,666,0
0,0,0,0,9,0,1,0,0,0,0,0,0,1,0,0,1,33.950631396252305,6507,1
1,0,0,0,57,0,1,0,0,2,0,0,2,0,0,1,2,39.3,1743,1
0,0,0,0,25,1,0,1,0,0,0,0,1,2,0,1,2,87.56308124027413,1868,1
0,0,0,0,14,1,0,0,0,0,1,0,0,1,0,1,1,61.712999010385964,6309,1
0,0,1,0,32,1,2,1,1,0,0,0,2,2,0,1,1,98.67107226050021,2785,1
0,0,0,0,6,1,2,1,0,2,0,0,0,1,0,0,2,90.8969976534213,1071,1
1,0,0,0,16,1,2,0,0,2,2,0,0,2,0,1,0,71.4,387,0
1,0,1,1,50,1,2,1,2,0,2,0,2,2,0,0,1,105.95,4462,1
1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,237,0
1,0,1,0,49,1,0,1,0,2,0,0,2,2,2,1,2,94.8,3973,0
0,1,1,0,72,1,2,0,2,2,2,2,0,2,2,0,0,78.45,4694,0
0,0,0,0,1,1,0,1,2,0,0,0,2,2,0,1,2,95.43313269946772,6443,1
1,0,0,0,3,1,0,0,2,0,0,0,0,0,0,1,3,50.15,1058,0
0,0,1,1,9,1,0,0,2,0,0,0,0,0,1,0,3,48.6,3600,0
0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,2,79.0,4373,1
1,0,1,1,25,1,0,1,0,0,0,0,2,2,1,1,2,90.4,1792,1
1,0,0,0,18,1,0,0,0,1,0,0,0,0,0,1,1,76.37171427819412,785,1
0,0,1,1,7,0,1,0,2,0,0,2,0,0,0,0,3,34.65,2110,0
1,0,1,1,71,1,2,1,2,0,0,0,2,2,2,1,2,97.2,5459,0
0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,0,3,80.6,988,1
1,0,1,1,71,1,0,1,2,2,2,2,2,0,2,0,1,100.2,5627,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,5449,1
0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3318,0
1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,70.8,3774,0
1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1300,1
1,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,19.7,5347,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,1,3,19.85,848,0
0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1016,0
1,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,89.33242412247374,1492,1
0,1,0,0,25,1,2,1,1,0,0,0,0,2,0,1,2,89.2104727493332,1793,1
0,1,1,1,66,1,2,1,0,2,2,0,2,2,1,1,2,104.9,5438,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,45.13094210960229,6500,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.15,5504,1
0,0,1,0,25,1,2,0,0,2,0,0,0,0,0,0,2,54.1,672,0
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,50.1,4225,0
0,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,80.2,4716,0
0,0,0,0,4,1,0,0,0,0,2,0,2,1,0,1,2,76.99586562611124,2998,1
0,0,0,0,29,1,2,0,2,2,0,2,0,0,0,0,3,67.45,1349,0
1,0,0,0,12,1,0,1,0,0,0,0,2,0,0,1,2,81.45,6350,0
0,0,0,0,54,1,2,1,0,2,2,0,2,0,1,1,0,94.75,4312,0
1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,25.2,37,1
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.0,173,0
1,0,1,0,33,1,0,1,0,0,2,0,2,2,1,1,2,95.8,2639,1
0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,1,3,19.75,833,1
0,0,0,0,5,1,1,1,0,0,0,0,0,2,0,1,2,82.22838930197867,6028,1
1,0,1,1,57,1,0,1,0,2,2,0,2,2,1,1,1,97.55,4632,0
0,0,0,0,53,1,0,1,0,1,0,0,0,0,0,0,2,77.64927289818381,3488,1
0,1,1,0,68,1,2,1,0,2,0,0,0,2,0,1,0,89.6,5000,1
0,1,0,0,23,1,0,1,0,2,0,0,2,2,0,1,2,94.75,1936,1
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.55,138,0
0,0,0,0,5,1,2,1,0,2,0,0,2,0,0,1,2,90.8,3880,1
0,1,1,0,35,1,2,1,0,0,2,0,2,2,0,0,0,102.05,2988,0
0,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,0,20.05,697,0
0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,54.494165771657194,4488,1
0,0,0,0,38,1,2,1,0,1,1,2,0,0,0,0,1,93.2629952565068,3010,1
1,0,0,0,17,1,2,0,2,0,0,0,0,2,0,0,0,65.75,215,0
1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.73580801469856,1871,1
0,0,1,0,58,1,2,1,2,2,2,0,2,2,1,1,1,110.65,5221,0
1,0,0,0,54,1,0,0,2,2,0,2,2,0,0,1,3,69.9,3322,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,1492,1
1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3369,0
1,0,0,1,2,1,2,0,2,2,0,0,0,0,0,0,0,60.95,619,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.8,2158,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.52973615313084,5511,1
1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,3772,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.2,5505,0
1,1,0,0,18,1,2,1,0,2,0,0,0,0,0,1,1,80.55,754,0
1,1,0,0,43,1,0,1,0,0,0,0,2,2,0,1,3,89.55,3299,1
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,0,19.65,6496,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,68.238893934408,353,1
1,1,1,0,20,1,0,1,0,1,0,0,0,0,0,1,2,71.85462349665953,863,1
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26.0,1298,0
0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,90.8359846857952,6297,1
1,0,0,0,46,1,2,1,0,0,0,0,2,0,0,0,2,90.8682849235277,3613,1
1,0,1,0,43,0,1,0,0,0,0,0,2,0,0,1,2,76.01194092888063,2759,1
0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,3,60.8,1674,0
0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,3623,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.19309837288482,5504,1
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,80.1059463654124,5761,1
1,0,0,0,40,1,2,1,0,0,2,2,1,2,0,0,0,103.37114871010861,3526,1
1,1,1,0,68,1,2,1,0,2,2,0,2,2,0,1,2,105.3,5661,1
0,0,1,0,12,1,2,0,2,0,2,0,2,2,1,0,2,78.85,6278,0
0,0,1,1,48,0,1,0,2,0,2,0,0,2,1,0,1,45.0,1817,0
0,0,0,0,7,1,0,1,0,1,0,0,2,1,0,0,2,93.68637435825134,5308,1
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.05,482,0
1,0,1,0,39,1,0,2,1,1,1,1,1,1,2,1,0,20.45,5976,0
1,0,0,1,39,1,0,2,1,1,1,1,1,1,1,0,0,19.35,5904,0
0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,2,84.58827595816359,6175,1
1,0,1,0,13,0,1,0,2,0,0,2,2,2,0,1,2,54.45,5549,1
1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,0,2,75.65,279,1
